Epoch: 001, LR: 0.010000, Loss: 0.2762038, Validation MAE: 3.5902154, Test MAE: 3.2689526, Test MAE norm: 27.4992371
Epoch: 002, LR: 0.010000, Loss: 0.5019098, Validation MAE: 0.8079653, Test MAE: 0.7055377, Test MAE norm: 5.9351573
Epoch: 003, LR: 0.010000, Loss: 0.9356319, Validation MAE: 0.3858581, Test MAE: 0.3087486, Test MAE norm: 2.5972695
Epoch: 004, LR: 0.010000, Loss: 0.2240098, Validation MAE: 0.0561729, Test MAE: 0.0374055, Test MAE norm: 0.3146646
Epoch: 005, LR: 0.010000, Loss: 0.1618982, Validation MAE: 0.0497439, Test MAE: 0.0342060, Test MAE norm: 0.2877496
Epoch: 006, LR: 0.010000, Loss: 0.1473452, Validation MAE: 0.0363909, Test MAE: 0.0191342, Test MAE norm: 0.1609617
Epoch: 007, LR: 0.010000, Loss: 0.1354240, Validation MAE: 0.0277289, Test MAE: 0.0097464, Test MAE norm: 0.0819891
Epoch: 008, LR: 0.010000, Loss: 0.1060090, Validation MAE: 0.0270379, Test MAE: 0.0082290, Test MAE norm: 0.0692240
Epoch: 009, LR: 0.010000, Loss: 0.1203586, Validation MAE: 0.0262914, Test MAE: 0.0070216, Test MAE norm: 0.0590676
Epoch: 010, LR: 0.010000, Loss: 0.1145959, Validation MAE: 0.0245695, Test MAE: 0.0051360, Test MAE norm: 0.0432053
Epoch: 011, LR: 0.010000, Loss: 0.1040932, Validation MAE: 0.0221121, Test MAE: 0.0029298, Test MAE norm: 0.0246460
Epoch: 012, LR: 0.010000, Loss: 0.0929467, Validation MAE: 0.0209580, Test MAE: 0.0018869, Test MAE norm: 0.0158731
Epoch: 013, LR: 0.010000, Loss: 0.1004329, Validation MAE: 0.0207814, Test MAE: 0.0016070, Test MAE norm: 0.0135184
Epoch: 023, LR: 0.010000, Loss: 0.0843199, Validation MAE: 0.0237162, Test MAE: 0.0048548, Test MAE norm: 0.0408400
Epoch: 033, LR: 0.009000, Loss: 0.0789715, Validation MAE: 0.0287806, Test MAE: 0.0098005, Test MAE norm: 0.0824446
Epoch: 043, LR: 0.008100, Loss: 0.0746023, Validation MAE: 0.0308263, Test MAE: 0.0118809, Test MAE norm: 0.0999449
Epoch: 044, LR: 0.008100, Loss: 0.0753250, Validation MAE: 0.0275554, Test MAE: 0.0086067, Test MAE norm: 0.0724015
Epoch: 045, LR: 0.008100, Loss: 0.0706395, Validation MAE: 0.0228812, Test MAE: 0.0039386, Test MAE norm: 0.0331325
Epoch: 046, LR: 0.008100, Loss: 0.0688961, Validation MAE: 0.0201246, Test MAE: 0.0011817, Test MAE norm: 0.0099409
Epoch: 056, LR: 0.008100, Loss: 0.0614044, Validation MAE: 0.0751668, Test MAE: 0.0582632, Test MAE norm: 0.4901243
Epoch: 066, LR: 0.007290, Loss: 0.0596091, Validation MAE: 0.4569757, Test MAE: 0.4550932, Test MAE norm: 3.8283567
Epoch: 076, LR: 0.006561, Loss: 0.0697278, Validation MAE: 1.0343921, Test MAE: 1.0533373, Test MAE norm: 8.8609333
