Epoch: 001, LR: 0.008000, Loss: 0.6859905, Validation MAE: 6057.2460938, Test MAE: 9107.4238281, Test MAE norm: 94.5398788
Epoch: 002, LR: 0.008000, Loss: 0.2709696, Validation MAE: 549.5035400, Test MAE: 775.9673462, Test MAE norm: 8.0549517
Epoch: 003, LR: 0.008000, Loss: 0.1501578, Validation MAE: 30.3390408, Test MAE: 36.5653877, Test MAE norm: 0.3795681
Epoch: 005, LR: 0.008000, Loss: 0.1420277, Validation MAE: 22.8908215, Test MAE: 22.5297565, Test MAE norm: 0.2338708
Epoch: 008, LR: 0.008000, Loss: 0.0800650, Validation MAE: 15.6234236, Test MAE: 19.1242733, Test MAE norm: 0.1985201
Epoch: 009, LR: 0.008000, Loss: 0.0788779, Validation MAE: 8.0765581, Test MAE: 9.5755892, Test MAE norm: 0.0993997
Epoch: 019, LR: 0.008000, Loss: 0.0857655, Validation MAE: 1070.6981201, Test MAE: 1080.1180420, Test MAE norm: 11.2121964
Epoch: 020, LR: 0.008000, Loss: 0.0679509, Validation MAE: 950.7525635, Test MAE: 958.6213379, Test MAE norm: 9.9509964
Epoch: 021, LR: 0.007200, Loss: 0.0632604, Validation MAE: 832.0093384, Test MAE: 849.5110474, Test MAE norm: 8.8183737
Epoch: 022, LR: 0.007200, Loss: 0.0642213, Validation MAE: 254.4370575, Test MAE: 240.6049194, Test MAE norm: 2.4976063
Epoch: 026, LR: 0.007200, Loss: 0.0720919, Validation MAE: 209.3619537, Test MAE: 226.9481964, Test MAE norm: 2.3558424
Epoch: 030, LR: 0.007200, Loss: 0.0768036, Validation MAE: 142.1454163, Test MAE: 135.9621277, Test MAE norm: 1.4113588
Epoch: 033, LR: 0.006480, Loss: 0.0557442, Validation MAE: 81.1212387, Test MAE: 100.2954483, Test MAE norm: 1.0411198
Epoch: 043, LR: 0.005832, Loss: 0.0561205, Validation MAE: 307.2715149, Test MAE: 292.0091858, Test MAE norm: 3.0312097
Epoch: 053, LR: 0.005832, Loss: 0.0781849, Validation MAE: 184.9019318, Test MAE: 176.1098633, Test MAE norm: 1.8281136
Epoch: 063, LR: 0.005249, Loss: 0.0751421, Validation MAE: 189.7943573, Test MAE: 183.2565460, Test MAE norm: 1.9022999
Epoch: 065, LR: 0.004724, Loss: 0.0483037, Validation MAE: 152.5506134, Test MAE: 147.1030121, Test MAE norm: 1.5270071
Epoch: 066, LR: 0.004724, Loss: 0.0525499, Validation MAE: 116.5999222, Test MAE: 109.8343735, Test MAE norm: 1.1401389
Epoch: 068, LR: 0.004724, Loss: 0.0509343, Validation MAE: 110.0434952, Test MAE: 108.0473251, Test MAE norm: 1.1215883
Epoch: 073, LR: 0.004724, Loss: 0.0638490, Validation MAE: 96.8292999, Test MAE: 102.2119370, Test MAE norm: 1.0610139
Epoch: 083, LR: 0.004252, Loss: 0.0626906, Validation MAE: 408.8670654, Test MAE: 389.1420593, Test MAE norm: 4.0395002
Epoch: 084, LR: 0.004252, Loss: 0.0567001, Validation MAE: 296.9795837, Test MAE: 280.3666077, Test MAE norm: 2.9103537
Epoch: 085, LR: 0.004252, Loss: 0.0631107, Validation MAE: 250.5176697, Test MAE: 235.3141479, Test MAE norm: 2.4426854
Epoch: 087, LR: 0.003826, Loss: 0.0576947, Validation MAE: 218.5405121, Test MAE: 205.9238281, Test MAE norm: 2.1375983
Epoch: 096, LR: 0.003826, Loss: 0.0581819, Validation MAE: 167.4355316, Test MAE: 160.5119781, Test MAE norm: 1.6661992
Epoch: 106, LR: 0.003444, Loss: 0.0604412, Validation MAE: 431.4987488, Test MAE: 410.5941772, Test MAE norm: 4.2621846
Epoch: 108, LR: 0.003444, Loss: 0.0305218, Validation MAE: 389.3913879, Test MAE: 371.3139038, Test MAE norm: 3.8544347
Epoch: 112, LR: 0.003099, Loss: 0.0667428, Validation MAE: 353.6808777, Test MAE: 335.5798950, Test MAE norm: 3.4834967
Epoch: 113, LR: 0.003099, Loss: 0.0380398, Validation MAE: 341.5239563, Test MAE: 324.8965454, Test MAE norm: 3.3725979
Epoch: 115, LR: 0.003099, Loss: 0.0534088, Validation MAE: 333.0415344, Test MAE: 316.6725464, Test MAE norm: 3.2872286
Epoch: 123, LR: 0.002789, Loss: 0.0563263, Validation MAE: 308.2095947, Test MAE: 292.9307556, Test MAE norm: 3.0407763
Epoch: 124, LR: 0.002789, Loss: 0.0563301, Validation MAE: 219.7440948, Test MAE: 208.5679321, Test MAE norm: 2.1650455
Epoch: 125, LR: 0.002789, Loss: 0.0302374, Validation MAE: 161.9613953, Test MAE: 156.5053101, Test MAE norm: 1.6246079
Epoch: 135, LR: 0.002510, Loss: 0.0368941, Validation MAE: 256.5162048, Test MAE: 243.1790619, Test MAE norm: 2.5243273
Epoch: 140, LR: 0.002510, Loss: 0.0516729, Validation MAE: 217.2887726, Test MAE: 207.0161438, Test MAE norm: 2.1489370
Epoch: 144, LR: 0.002259, Loss: 0.0556918, Validation MAE: 175.2311249, Test MAE: 169.6540222, Test MAE norm: 1.7610985
Epoch: 145, LR: 0.002259, Loss: 0.0400748, Validation MAE: 89.7896652, Test MAE: 92.7434464, Test MAE norm: 0.9627260
Epoch: 146, LR: 0.002259, Loss: 0.0440243, Validation MAE: 62.5621490, Test MAE: 70.1479874, Test MAE norm: 0.7281732
Epoch: 147, LR: 0.002259, Loss: 0.0400418, Validation MAE: 53.6535225, Test MAE: 61.9647217, Test MAE norm: 0.6432266
Epoch: 149, LR: 0.002259, Loss: 0.0500965, Validation MAE: 50.1223755, Test MAE: 59.9118576, Test MAE norm: 0.6219168
Epoch: 159, LR: 0.002033, Loss: 0.0401453, Validation MAE: 183.1545105, Test MAE: 177.3902435, Test MAE norm: 1.8414046
Epoch: 161, LR: 0.002033, Loss: 0.0601004, Validation MAE: 180.6586456, Test MAE: 173.4775696, Test MAE norm: 1.8007889
Epoch: 162, LR: 0.002033, Loss: 0.0464499, Validation MAE: 133.9681244, Test MAE: 132.4008179, Test MAE norm: 1.3743905
Epoch: 164, LR: 0.001830, Loss: 0.0387470, Validation MAE: 131.8968964, Test MAE: 127.8391113, Test MAE norm: 1.3270376
Epoch: 165, LR: 0.001830, Loss: 0.0478985, Validation MAE: 70.0421677, Test MAE: 77.5232468, Test MAE norm: 0.8047323
Epoch: 167, LR: 0.001830, Loss: 0.0506625, Validation MAE: 54.0582809, Test MAE: 59.1021957, Test MAE norm: 0.6135120
